      315.434      314.370      314.262      314.433      314.210      312.488
      311.821      311.364      312.296      312.710      313.355      314.329
      314.129      313.649      313.315      313.831      314.834      314.029
      314.637      315.190      316.049      316.317      315.959      315.942
      315.253      315.456      315.986      315.315      317.009      317.485
      317.677      319.629      319.076      319.446      319.014      319.524
      319.536      320.650      321.301      320.270      319.893      320.827
      320.914      320.536      320.423      320.357      320.079      319.885
      319.165      318.502      318.169      317.661      317.545      316.974
      317.508      317.870      318.147      317.150      316.837      317.626
      316.520      316.078      315.997      315.484      315.753      315.986
      315.435      315.106      316.240      316.239      315.375      314.687
      314.999      313.908      313.330      313.882      313.834      314.060
      314.656      314.229      314.542      314.805      314.562      314.296
      314.638      313.525      314.176      315.528      316.220      316.312
      316.195      316.232      315.749      315.235      314.738      315.135
      316.095      315.871      317.286      315.473      314.881      315.750
      315.560      315.076      315.027      314.896      314.542      314.522
      314.824      315.373      314.397      314.782      314.884      314.872
      315.287      316.193      316.164      316.671      316.757      316.847
      316.030      316.740      316.586      317.461      316.923      316.338
      316.599      316.596      315.413      315.873      316.907      316.128
      316.448      315.298      315.378      315.406      315.300      315.062
      314.347      313.715      314.443      314.563      313.949      313.294
      312.215      311.918      311.453      312.175      311.991      312.717
      312.586      312.466      310.785      311.734      311.120      311.266
      311.197      311.055      312.556      313.097      313.328      312.983
      312.668      313.355      312.803      312.953      312.805      312.961
      313.095      313.428      313.114      313.082      312.935      313.332
      313.094      313.812      312.511      312.471      314.014      313.244
      312.451      312.371      312.575      312.330      312.512      310.978
      311.002      310.791      311.882      310.651      310.160      310.813
      311.204      311.830      310.490      310.835      310.839      309.874
      309.544      311.055      311.005      312.055      312.574      312.079
      312.668      312.417      311.439      311.424      311.983      312.315
      313.253      312.445      312.929      312.369      312.661      311.991
      311.190      311.961      313.065      312.242      311.956      311.916
      311.186      312.293      311.761      311.278      310.857      312.306
      312.531      311.419      310.186      309.959      309.035      308.209
      309.408      309.595      309.249      309.672      310.063      309.867
      309.224      308.641      309.474      307.892      309.067      309.781
      309.753      310.533      310.545      310.601      311.175      312.205
      313.685      314.349      315.389      315.287      314.517      314.645
      315.478      315.354      315.341      314.729      315.939      316.860
      316.902      316.563      316.591      317.437      317.166      317.190
      315.971      317.256      317.390      318.009      319.700      319.744
      319.223      319.915      320.824      321.283      321.501      322.601
      322.245      322.988      322.782      322.775      322.417      322.715
      323.501      322.138      322.531      323.819      323.876      324.050
      324.500      323.470      322.557      322.692      322.706      321.606
      322.565      321.956      321.452      320.025      320.034      318.411
      318.384      318.649      319.990      320.901      322.045      321.670
      321.435      322.455      323.927      324.249      324.501      323.300
      322.706      323.096      323.368      323.053      323.608      323.115
      323.578      324.252      323.697      324.233      324.297      323.487
      322.471      322.047      321.288      321.146      320.546      320.846
      322.123      323.220      323.161      323.735      324.197      324.574
      325.556      325.011      324.471      324.761      324.227      325.294
      326.185      325.692      323.507      322.234      321.684      322.503
      321.866      321.396      322.575      322.286      320.350      319.763
      319.633      319.835      320.536      319.860      319.739      320.192
      319.729      319.581      319.649      319.144      319.483      318.271
      319.389      319.204      320.122      320.287      320.447      320.593
      319.266      320.525      322.402      322.407      323.552      322.928
      321.686      321.885      322.456      321.453      321.097      321.282
      320.806      321.000      320.669      320.978      320.189      320.738
      321.771      323.714      323.255      324.206      325.102      325.708
      325.530      324.882      324.186      324.137      323.588      323.705
      322.430      322.921      323.427      323.072      323.824      323.881
      324.126      324.142      324.318      324.396      324.685      325.313
      324.005      323.996      324.307      323.736      324.802      323.675
      323.033      322.996      323.013      323.198      323.984      324.978
      326.049      325.964      327.227      326.198      325.939      325.760
      325.789      325.636      325.327      325.111      326.661      327.203
      325.497      326.260      326.300      326.135      326.304      326.747
      327.980      328.033      326.705      328.069      328.213      328.233
      327.340      327.323      326.500      326.441      326.515      325.417
      325.396      325.455      324.945      325.674      325.859      325.418
      324.943      324.363      323.144      322.719      322.632      321.377
      321.762      322.949      323.154      322.415      321.087      319.661
      320.437      321.012      319.372      318.568      319.273      318.175
      317.989      317.485      316.958      317.167      317.401      318.002
      318.679      318.582      318.165      318.671      319.209      319.707
      318.701      318.469      318.911      319.800      320.525      321.466
      322.345      322.957      322.895      323.694      322.713      322.395
      322.346      322.544      322.980      324.291      323.211      323.652
      323.630      322.422      323.624      323.522      323.318      322.862
      323.187      323.288      323.891      324.310      324.808      325.089
      325.165      324.779      325.125      325.796      325.603      326.752
      327.714      329.705      329.040      326.757      326.620      328.013
      328.651      329.002      329.730      330.259      330.395      330.797
      329.760      329.299      329.118      328.440      329.475      329.000
      329.015      328.944      327.351      326.927      325.635      325.081
      325.185      327.029      327.503      327.229      326.659      327.013
      326.988      326.080      324.612      324.603      325.182      325.476
      326.122      325.833      326.687      327.165      327.422      327.195
      327.791      326.094      326.339      326.560      326.453      325.450
      325.954      325.238      324.925      325.222      324.805      324.962
      325.640      325.881      324.843      325.060      326.406      326.148
      326.378      325.593      325.890      324.646      325.568      324.717
      324.070      323.688      324.686      324.590      324.793      325.864
      325.512      325.595      326.864      327.444      328.605      328.798
      329.207      328.461      328.276      327.335      326.946      326.615
      326.980      328.743      328.971      330.193      329.645      329.299
      328.892      329.227      329.224      328.985      329.159      329.268
      328.970      329.260      328.618      328.441      327.362      327.248
      326.621      326.546      326.573      326.313      327.042      326.814
      327.102      326.264      325.516      324.598      324.433      323.743
      324.099      323.897      323.343      322.861      323.036      322.931
      321.566      320.683      321.396      321.938      322.090      322.135
      321.523      320.977      321.229      321.774      323.047      324.057
      324.634      325.121      325.881      326.061      327.491      327.462
      327.206      326.228      326.723      327.580      328.064      328.877
      327.949      328.713      328.946      328.545      328.710      328.549
      329.071      328.909      329.307      329.951      329.853      330.004
      329.252      328.419      328.355      328.177      328.790      327.985
      327.312      327.617      327.543      329.264      330.396      331.405
      332.404      331.897      332.375      331.082      332.291      333.476
      332.730      332.347      332.372      333.144      333.006      331.915
      332.711      332.868      332.769      332.331      333.443      334.717
      333.703      332.717      333.734      332.483      332.290      332.168
      331.192      331.897      331.879      332.454      333.563      332.059
      331.383      332.395      331.280      331.007      329.750      329.375
      328.992      329.968      330.370      330.934      330.606      330.571
      329.519      330.084      330.717      330.872      331.221      331.227
      332.415      333.278      333.302      332.180      332.139      330.710
      330.553      330.744      331.115      332.975      332.917      332.773
      333.323      332.799      334.024      333.964      334.127      334.793
      334.535      333.728      334.514      333.899      331.825      330.783
      330.513      330.671      330.109      329.810      330.249      329.375
      329.296      329.152      329.581      331.107      330.999      331.018
      330.814      330.357      331.154      331.520      331.769      331.230
      331.424      331.153      331.057      332.098      333.021      332.593
      333.012      333.443      332.365      331.832      331.273      331.622
      332.185      331.783      331.240      330.585      330.134      329.274
      329.485      330.235      330.558      330.833      331.122      331.131
      331.299      331.119      332.821      332.735      331.171      330.032
      329.007      328.848      328.431      327.996      327.916      326.879
      328.081      328.828      328.634      329.449      327.475      327.401
      327.543      328.426      328.273      327.756      327.920      328.365
      328.800      329.369      330.088      330.208      328.940      329.569
      329.749      328.864      329.335      330.401      330.825      330.936
      330.246      330.453      330.116      330.306      328.637      329.112
      328.255      329.150      329.019      328.944      328.358      329.135
      329.254      329.724      330.011      330.337      331.367      330.696
      330.487      331.216      331.525      331.891      331.629      331.971
      331.734      332.481      333.478      333.127      331.538      331.173
      331.542      332.084      331.999      333.399      333.115      333.042
      334.268      333.911      334.182      332.711      333.928      334.286
      334.049      333.255      333.815      334.113      333.813      334.563
      334.103      334.295      333.623      334.057      333.749      334.625
      335.748      335.338      336.633      337.210      336.808      337.069
      336.606      336.797      337.656      337.873      338.687      338.841
      339.187      339.033      338.588      338.604      339.404      340.229
      340.366      341.408      341.742      342.523      342.560      342.022
      344.135      344.019      346.225      345.939      347.124      346.627
      346.774      346.911      345.926      345.345      344.858      344.861
      345.448      346.490      347.405      346.169      344.903      345.073
      345.077      344.631      346.631      346.816      346.237      345.609
      346.701      345.972      345.793      346.594      346.399      346.742
      347.312      347.192      347.459      348.152      347.604      347.435
      348.321      349.023      348.895      348.903      348.764      349.045
      349.425      348.755      348.706      348.543      347.848      347.565
      347.010      346.491      346.340      346.376      345.874      345.512
      345.815      346.377      346.927      346.735      347.045      346.406
      345.668      345.520      345.244      345.472      345.437      345.755
      345.728      345.986      346.166      347.329      347.902      347.124
      346.423      345.790      345.651      346.295      347.567      347.112
      346.321      346.741      346.038      347.267      346.608      346.261
      346.895      346.491      345.475      346.377      346.527      345.981
      346.123      347.513      347.774      348.246      348.374      348.923
      348.491      348.279      348.534      349.186      349.274      349.217
      348.420      349.098      349.548      348.862      347.159      348.644
      347.918      347.936      348.024      346.848      347.589      346.606
      346.640      346.191      345.997      345.987      345.253      346.179
      345.878      345.146      344.711      344.446      344.623      344.068
      344.658      344.055      345.031      345.404      345.654      344.719
      344.990      344.919      344.648      343.656      343.690      343.354
      343.458      344.038      343.951      343.145      343.294      343.536
      344.640      344.640      343.873      343.236      343.458      343.555
      344.538      344.020      344.462      345.638      346.510      347.696
      348.303      349.084      349.212      349.506      349.670      350.188
      349.764      349.322      347.749      348.202      347.962      347.647
      348.771      349.529      349.580      349.869      349.914      348.947
      349.289      349.672      349.712      349.015      350.167      350.013
      349.486      349.177      348.798      349.166      349.023      349.224
      349.311      350.099      350.136      349.326      349.876      349.768
      349.422      350.158      349.305      349.047      348.694      349.344
      348.711      349.490      349.114      347.796      347.649      348.099
      348.609      350.731      351.129      350.964      350.753      351.070
      350.983      350.926      350.429      349.970      349.078      348.527
      347.259      347.004      346.626      347.623      346.378      347.097
      346.273      346.458      346.024      346.254      346.374      345.730
      346.128      346.009      345.832      344.571      343.797      344.117
      345.002      344.383      342.583      344.179      344.514      344.675
      344.455      344.781      343.726      343.446      343.116      343.778
      343.906      343.892      342.906      343.909      343.241      343.850
      343.733      344.947      345.683      344.902      344.289      343.929
      343.360      343.633      344.542      343.347      343.722      343.959
      343.472      343.558      342.246      342.047      342.610      342.435
      341.518      341.811      342.199      340.831      341.340      341.854
      341.916      341.780      340.781      341.449      341.269      341.491
      341.337      341.747      342.636      342.106      342.465      342.168
      341.259      341.276      341.185      340.834      340.477      340.239
      339.933      340.583      340.622      340.122      338.716      338.864
      337.591      337.045      336.342      335.200      336.016      335.401
      336.017      335.509      335.671      335.741      335.883      336.129
      335.243      335.467      335.440      335.358      335.786      335.917
      336.696      335.926      335.220      335.354      333.952      332.658
      332.233      332.362      332.099      333.384      333.177      332.359
      332.469      332.049      331.486      331.576      331.533      331.390
      331.651      332.280      332.435      331.942      331.425      331.581
      332.297      331.708      332.446      332.910      333.035      331.748
      333.650      333.285      333.990      334.881      334.426      335.493
      335.426      335.446      335.014      334.597      334.947      334.534
      334.731      333.690      333.920      334.639      334.387      334.040
      334.465      334.122      335.427      335.618      335.432      336.289
      336.083      336.526      335.526      336.160      334.899      334.433
      335.006      334.768      335.396      334.397      334.848      334.180
      333.660      332.500      332.466      332.847      331.592      330.779
      329.916      329.812      330.416      330.820      330.799      330.052
      329.872      330.442      331.571      331.129      331.627      331.458
      332.201      332.414      333.502      334.560      334.391      334.374
      334.243      333.535      332.183      332.315      331.355      332.227
      332.725      332.062      331.876      332.317      331.271      331.604
      332.132      331.121      330.811      329.691      329.149      329.103
      327.978      328.197      327.891      327.819      327.061      326.546
      326.575      326.528      326.930      326.530      325.966      326.209
      325.446      325.502      325.648      325.807      327.010      327.122
      327.403      328.555      328.995      328.219      328.705      328.239
      327.173      327.733      327.146      328.214      329.088      329.744
      329.373      329.769      329.599      328.780      327.768      327.535
      328.190      328.548      328.820      327.569      328.470      328.990
      330.378      329.469      330.329      331.581      331.509      331.768
      330.867      331.109      330.943      331.298      330.589      330.515
      330.807      331.261      330.123      330.775      332.213      332.038
      332.107      331.866      332.378      332.526      333.172      332.410
      332.198      331.190      332.576      332.531      332.022      330.516
      330.265      331.230      331.384      331.155      331.277      330.541
      330.756      330.911      331.762      331.795      333.458      332.870
      332.516      331.645      331.345      332.636      332.446      332.628
      333.532      334.038      334.809      333.837      334.216      333.726
      332.657      332.395      333.201      334.372      334.416      333.809
      334.785      334.993      334.680      334.658      334.013      333.898
      334.102      334.269      334.815      333.526      334.011      333.730
      334.108      334.744      334.327      334.162      334.530      335.490
      335.506      335.666      336.553      336.828      336.288      338.229
      337.828      338.103      338.737      337.636      338.233      339.202
      339.230      338.591      337.723      337.267      337.597      338.134
      336.956      336.593      337.251      338.288      337.973      337.916
      338.300      339.066      339.413      338.956      339.119      338.658
      339.228      338.602      338.845      338.917      339.473      339.144
      338.176      338.092      339.280      339.649      340.653      341.710
      342.284      341.571      341.151      340.325      340.086      340.449
      340.044      340.455      339.371      339.014      339.159      338.640
      338.947      339.478      341.386      342.547      342.516      343.773
      343.971      342.070      343.318      343.396      344.412      344.924
      346.429      346.903      345.834      345.405      345.501      345.914
      345.142      345.491      346.123      346.819      345.562      344.487
      344.748      345.251      345.345      345.112      344.782      344.771
      345.586      345.721      345.466      344.079      342.822      343.068
      343.719      343.982      343.775      344.614      345.486      345.133
      345.069      344.601      345.712      346.165      346.666      346.481
      345.790      345.715      346.580      346.059      346.241      348.154
      348.348      348.631      347.904      347.358      347.513      347.622
      348.260      347.302      347.763      347.969      348.954      349.467
      349.233      348.914      348.463      347.990      347.532      347.387
      346.841      346.457      346.743      346.265      346.904      346.775
      347.411      347.288      347.920      347.761      347.199      346.159
      345.684      345.553      344.477      344.778      344.325      343.208
      343.477      344.300      343.713      344.811      345.034      346.103
      346.524      347.273      347.106      348.149      348.577      348.651
      348.726      349.110      348.892      349.250      349.048      348.623
      348.453      347.842      348.158      347.828      347.851      347.016
      347.652      348.104      346.602      345.865      346.177      346.218
      345.942      345.345      346.278      346.342      345.927      346.240
      345.718      345.403      346.349      345.471      346.050      346.866
      347.131      348.589      347.810      349.205      350.035      350.016
      350.514      350.111      349.867      350.422      351.485      352.100
      352.918      352.719      352.635      351.658      351.842      351.738
      351.877      352.543      350.955      349.220      349.153      348.914
      348.469      348.398      348.291      348.078      347.039      347.488
      347.828      349.510      349.329      349.137      348.872      349.353
      349.198      348.590      349.245      349.999      350.311      349.828
      351.069      349.873      349.459      349.925      349.077      348.833
      349.753      350.518      351.311      352.325      351.505      353.013
      354.492      354.310      354.340      353.980      354.357      354.309
      353.867      353.864      355.567      354.116      355.012      353.629
      353.059      352.858      352.442      350.835      351.823      350.777
      351.152      350.438      350.885      349.822      350.231      350.609
      351.488      351.022      350.903      350.040      348.983      349.462
      350.729      350.733      350.997      352.127      351.336      350.913
      350.892      351.256      351.572      351.927      352.797      351.604
      352.369      353.217      351.749      351.700      351.367      349.795
      349.829      349.868      349.199      348.643      349.023      348.326
      347.694      348.380      348.237      348.590      348.231      349.020
      348.577      348.322      348.152      348.675      347.549      348.624
      348.569      348.167      349.629      349.323      348.309      347.546
      347.921      347.044      347.046      348.081      347.453      347.814
      348.106      348.875      349.680      350.212      350.790      350.013
      351.259      351.297      351.669      350.662      351.019      350.289
      351.188      351.930      352.106      351.010      350.880      350.829
      350.968      350.042      349.899      350.011      349.208      348.582
      347.893      347.359      348.556      348.600      347.573      346.681
      346.414      346.928      345.950      346.246      346.026      345.622
      345.779      345.643      345.167      345.065      344.389      344.992
      345.198      344.562      344.928      345.040      345.339      344.805
      346.206      347.688      347.244      347.538      348.523      347.890
      347.479      347.976      347.923      347.676      348.193      346.982
      347.819      347.132      346.011      346.144      346.516      345.860
      346.691      345.759      344.703      345.681      345.227      345.258
      345.120      345.118      344.689      344.175      344.182      343.979
      344.110      344.759      344.951      345.484      345.901      346.058
      346.283      345.501      346.002      345.197      345.782      345.775
      345.366      344.265      343.685      343.121      343.343      343.588
      343.423      343.412      342.837      341.377      340.293      340.203
      341.083      341.115      340.270      338.629      338.118      338.447
      337.404      336.094      335.422      335.261      334.808      335.059
      335.316      334.344      333.980      334.569      333.950      333.885
      333.828      333.147      332.775      332.118      332.283      331.564
      330.860      330.996      331.694      331.140      330.819      331.291
      330.870      330.631      331.760      332.408      332.324      332.495
      332.772      332.174      332.103      332.406      333.933      334.441
      334.149      333.574      334.518      335.335      335.797      335.931
      336.794      336.667      336.971      337.421      337.078      338.515
      338.982      337.959      338.135      337.145      336.339      336.324
      337.715      337.490      337.636      337.505      337.954      337.645
      337.429      337.874      338.073      338.212      339.846      340.413
      341.176      341.995      343.973      344.105      343.723      343.721
      343.722      343.156      342.894      342.714      342.721      342.800
      342.447      343.226      344.021      345.926      346.596      344.667
      344.732      344.918      344.565      344.370      344.509      344.336
      344.488      344.116      343.217      343.541      343.586      343.219
      341.861      341.183      342.174      342.524      343.579      342.239
      342.501      342.234      343.734      343.186      342.613      341.944
      342.452      342.429      340.841      340.232      340.923      341.102
      341.510      341.921      341.210      340.894      340.892      340.868
      341.232      340.418      341.823      342.645      342.523      342.424
      342.498      342.713      343.432      344.341      344.601      345.291
      344.991      344.906      345.298      345.025      345.560      345.268
      346.885      346.764      347.604      347.896      347.992      348.318
      347.523      347.801      347.552      347.105      347.473      347.724
      347.792      347.527      346.332      347.212      348.252      348.408
      348.505      346.834      346.938      346.512      346.143      345.926
      345.374      345.721      345.229      345.023      345.980      346.917
      346.826      345.782      345.807      346.456      345.547      345.335
      345.955      345.564      345.364      345.696      344.246      344.393
      344.612      345.238      345.271      346.258      345.794      345.037
      344.984      344.511      344.048      343.945      345.030      345.584
      345.076      345.212      343.803      342.958      342.794      343.244
      343.946      344.325      344.600      344.922      345.357      346.084
      346.787      345.507      344.911      345.136      345.468      345.094
      345.971      345.844      345.416      345.382      346.480      346.321
      346.473      345.289      345.670      344.718      343.452      344.371
      343.800      344.675      344.512      343.810      344.419      343.303
      343.141      343.148      343.208      341.302      340.839      342.215
      342.533      341.635      341.037      342.077      341.700      340.953
      341.273      341.538      340.077      339.517      340.197      340.357
      340.438      340.031      340.889      340.241      340.326      339.622
      339.770      340.162      339.795      339.698      339.739      339.990
      339.907      339.408      340.154      341.369      341.219      341.437
      341.819      342.389      342.961      343.617      344.049      343.835
      342.957      342.579      343.334      342.472      342.027      341.285
      341.168      339.773      340.544      340.114      339.566      339.685
      340.500      340.676      340.112      339.913      339.736      339.575
      340.332      340.519      340.112      341.114      340.922      341.096
      340.857      341.491      342.723      343.219      344.274      342.883
      342.444      343.565      342.717      341.711      341.599      342.119
      341.483      340.794      341.224      341.114      340.923      340.457
      340.128      341.067      340.679      341.530      342.825      342.662
      343.367      342.254      342.111      342.879      342.265      343.061
      341.794      341.779      341.494      341.009      341.126      340.844
      340.644      340.205      339.674      340.363      340.792      341.433
      341.097      339.971      340.204      339.731      338.680      338.086
      337.760      336.575      337.027      336.527      336.425      335.584
      335.662      335.450      335.015      334.865      334.836      333.891
      334.405      332.637      331.953      332.379      331.959      331.634
      332.461      332.918      333.262      334.237      334.413      334.692
      334.085      334.547      335.185      336.408      336.705      335.726
      335.889      337.055      335.957      334.844      333.958      334.608
      334.152      333.852      334.362      335.305      335.404      335.679
      336.022      335.283      335.058      335.111      335.465      336.175
      335.286      335.387      335.154      336.081      336.565      337.102
      238.693      239.030      238.722      238.656      239.099      238.199
      237.968      237.092      236.168      236.375      237.015      237.153
      237.223      237.073      237.577      238.712      238.238      239.453
      238.411      238.523      237.028      237.332      235.954      237.627
      238.395      238.527      238.625      239.865      240.143      239.791
      238.990      238.768      238.303      239.028      239.323      237.832
      237.429      237.606      237.664      237.776      236.713      236.460
      236.607      237.903      239.162      239.242      239.049      237.938
      236.970      236.250      236.178      236.047      234.828      235.251
      235.770      236.094      235.491      235.034      237.248      238.250
      237.065      236.923      235.967      236.874      236.470      235.160
      235.341      235.573      235.706      235.787      236.561      236.245
      234.696      235.276      235.082      235.579      236.553      237.076
      236.755      237.083      236.497      237.147      237.361      236.819
      236.985      236.849      236.567      236.293      236.460      236.953
      237.154      236.908      237.770      238.188      239.090      238.990
      237.863      236.703      236.035      235.122      235.774      237.380
      237.047      236.922      238.106      238.971      240.078      240.814
      240.851      240.986      240.950      240.493      239.718      239.745
      239.356      239.663      237.633      238.334      238.188      238.203
      237.416      235.609      235.592      236.306      235.623      236.666
      235.813      234.974      234.779      234.427      234.239      234.842
      234.514      234.898      234.731      234.519      234.723      235.769
      235.050      235.863      235.084      234.129      233.568      233.283
      233.375      231.597      232.275      231.347      230.858      230.333
      230.805      230.225      230.503      231.747      232.179      231.313
      232.372      231.790      232.308      232.164      231.973      231.807
      232.503      233.110      234.284      233.514      233.542      233.224
      233.464      232.799      233.021      232.818      233.060      232.804
      231.222      231.291      231.340      230.944      230.374      229.472
      228.879      229.725      230.370      229.242      229.460      229.693
      231.251      232.035      230.782      231.137      230.953      232.037
      232.465      232.559      232.456      232.999      233.652      234.145
      234.591      235.439      235.569      236.758      235.548      235.073
      235.458      234.406      235.075      233.630      233.289      232.853
      233.144      233.903      235.103      233.372      233.012      233.289
      231.457      232.558      232.764      233.459      234.045      234.096
      233.990      234.245      234.470      233.631      235.149      235.503
      234.323      233.473      232.294      232.660      233.350      232.433
      232.012      232.318      232.102      231.723      232.771      232.618
      232.486      232.080      232.758      232.242      233.211      234.080
      234.032      234.916      234.251      235.068      234.794      234.755
      234.025      233.315      233.461      233.609      233.649      233.765
      235.080      233.883      233.746      233.028      231.708      231.462
      232.334      233.645      233.258      232.143      231.697      231.344
      231.843      231.966      231.733      232.026      231.671      231.715
      231.210      230.661      230.314      230.898      230.531      232.071
      232.463      232.425      231.540      232.078      232.371      231.473
      230.567      232.029      232.391      232.396      231.617      231.675
      231.643      231.596      231.698      231.848      232.362      231.712
      231.287      231.850      232.582      233.791      234.656      234.978
      235.021      235.385      235.397      235.084      234.506      233.637
      233.654      233.632      233.663      232.860      232.418      232.223
      231.175      231.732      230.803      230.893      230.829      231.530
      231.182      232.090      231.987      232.586      232.975      232.971
      233.312      232.730      232.577      233.521      232.944      231.902
      231.191      230.904      231.082      231.086      230.514      230.936
      229.773      228.680      228.546      229.561      228.078      227.816
      228.401      228.143      227.491      228.067      228.395      227.814
      228.077      229.125      229.529      229.503      229.589      229.976
